USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
5763,2459,0.0,1.0,1.0
5764,1959,0.0,0.1739,1.0
5765,3421,1.0,0.0435,1.0
5766,3536,1.0,0.0,1.0
5767,3624,0.0,0.087,0.0
5768,2941,1.0,1.0,0.0
5769,193,0.0,0.0435,0.0
577,3701,1.0,0.0435,0.0
5770,2866,1.0,1.0,0.0
5771,3635,1.0,0.6957,0.0
5772,3511,0.0,0.9565,0.0
5773,2996,0.0,1.0,0.0
5774,810,0.0,0.913,0.0
5775,912,1.0,0.913,0.0
5776,2890,1.0,0.913,0.0
5777,3006,1.0,0.8261,0.0
5778,1653,1.0,0.8261,0.0
5779,3578,1.0,0.8261,0.0
578,3114,0.0,0.0435,0.0
5780,66,0.0,0.7826,0.0
5781,3546,1.0,0.7391,0.0
5782,3178,1.0,0.8261,0.0
5783,276,1.0,0.7391,0.0
5784,1513,0.0,0.6957,0.0
5785,2194,1.0,0.7826,0.0
5786,3510,1.0,0.5217,0.0
5787,2706,1.0,0.8261,1.0
5788,3835,0.0,0.087,1.0
5789,3552,0.0,0.1304,0.0
579,2571,1.0,0.0435,0.0
5790,3363,1.0,0.0,0.0
5791,35,1.0,0.0,0.0
5792,86,1.0,0.8261,0.0
5793,1178,1.0,0.8261,0.0
5794,3393,0.0,0.8261,0.0
5795,1748,1.0,0.3478,0.0
5796,2829,1.0,0.6957,0.0
5797,1371,1.0,0.7391,0.0
5798,858,1.0,0.8261,0.0
5799,50,1.0,0.6087,0.0
58,3593,0.0,0.7826,0.0
580,1204,1.0,1.0,0.0
5800,3384,0.0,0.1304,0.0
5801,160,0.0,0.087,0.0
5802,3539,1.0,1.0,0.0
5803,39,0.0,0.9565,0.0
5804,912,0.0,0.913,0.0
5805,3578,0.0,0.2174,0.0
5806,1788,1.0,0.8261,0.0
5807,36,1.0,0.8261,0.0
5808,3361,1.0,0.7826,0.0
5809,141,0.0,0.8696,0.0
581,11,1.0,0.913,0.0
5810,2881,1.0,0.2609,0.0
5811,3744,1.0,0.2609,0.0
5812,498,0.0,0.0,1.0
5813,1732,1.0,0.0,0.0
5814,1299,1.0,1.0,0.0
5815,1556,0.0,1.0,0.0
5816,517,0.0,1.0,0.0
5817,2434,0.0,1.0,0.0
5818,1617,1.0,0.9565,0.0
5819,380,0.0,0.913,0.0
582,1246,1.0,0.6957,0.0
5820,1265,0.0,0.8696,0.0
5821,3751,1.0,0.8696,0.0
5822,3404,0.0,0.8261,0.0
5823,2700,1.0,0.8696,0.0
5824,2809,0.0,0.6522,0.0
5825,3005,1.0,0.7826,0.0
5826,2116,1.0,0.8261,0.0
5827,3108,1.0,0.7826,0.0
5828,2976,1.0,0.7391,0.0
5829,1200,1.0,0.7391,0.0
583,2122,0.0,0.9565,0.0
5830,916,1.0,0.7391,0.0
5831,2974,0.0,0.7826,0.0
5832,3527,1.0,0.6522,0.0
5833,2987,1.0,0.6087,0.0
5834,902,1.0,0.2609,0.0
5835,2276,1.0,0.1739,0.0
5836,3113,0.0,0.1739,0.0
5837,3510,1.0,0.8696,0.0
5838,1641,1.0,0.0,1.0
5839,1283,1.0,0.0435,0.0
584,1393,1.0,1.0,0.0
5840,1997,0.0,0.087,0.0
5841,921,0.0,0.5217,0.0
5842,780,1.0,0.8696,0.0
5843,1562,0.0,0.7826,0.0
5844,2710,1.0,0.8696,0.0
5845,1176,1.0,0.6957,0.0
5846,1704,1.0,1.0,1.0
5847,586,0.0,0.6087,0.0
5848,2012,0.0,0.4783,0.0
5849,3395,1.0,0.2609,0.0
585,3146,0.0,0.913,0.0
5850,3340,0.0,0.2174,0.0
5851,116,1.0,0.1739,0.0
5852,3101,1.0,0.1304,0.0
5853,2355,1.0,0.0435,0.0
5854,1980,0.0,1.0,1.0
5855,3384,0.0,0.913,1.0
5856,2013,1.0,0.913,1.0
5857,3450,0.0,1.0,1.0
5858,1527,1.0,0.6957,1.0
5859,1035,1.0,0.3478,1.0
586,1235,1.0,0.7391,0.0
5860,2424,1.0,0.087,0.0
5861,2384,1.0,0.3043,0.0
5862,252,1.0,0.1739,1.0
5863,3157,0.0,0.087,1.0
5864,260,1.0,1.0,0.0
5865,17,1.0,1.0,1.0
5866,678,0.0,0.913,1.0
5867,2333,1.0,0.2609,1.0
5868,2797,1.0,0.0,1.0
5869,1835,1.0,0.6957,0.0
587,2599,1.0,0.4783,0.0
5870,2011,0.0,0.0,1.0
5871,3746,1.0,0.5652,0.0
5872,415,0.0,0.0,0.0
5873,1676,1.0,0.9565,0.0
5874,3535,1.0,0.087,0.0
5875,586,1.0,0.0,0.0
5876,1210,1.0,0.7826,0.0
5877,3114,1.0,0.7826,0.0
5878,3704,0.0,0.8696,0.0
5879,2353,0.0,0.7391,0.0
588,921,1.0,0.9565,0.0
5880,3901,0.0,0.1739,0.0
5881,836,0.0,0.8261,0.0
5882,3527,1.0,0.8696,0.0
5883,2337,0.0,0.6087,0.0
5884,2657,0.0,0.1304,0.0
5885,50,1.0,0.4348,0.0
5886,3863,0.0,0.6522,0.0
5887,2081,1.0,0.0,0.0
5888,2382,0.0,0.6087,0.0
5889,1641,1.0,0.8696,0.0
589,553,1.0,0.3478,0.0
5890,3753,1.0,0.8696,0.0
5891,3081,1.0,0.0,0.0
5892,780,1.0,0.913,0.0
5893,3046,0.0,0.8696,0.0
5894,318,1.0,0.8261,0.0
5895,762,0.0,0.7826,0.0
5896,3248,0.0,0.7391,0.0
5897,193,0.0,0.6087,0.0
5898,2763,0.0,0.8696,0.0
5899,3525,0.0,0.5652,0.0
59,3307,0.0,0.8261,0.0
590,1171,1.0,0.3043,0.0
5900,2002,0.0,0.3478,0.0
5901,1727,1.0,0.913,0.0
5902,965,0.0,0.0435,0.0
5903,1617,1.0,0.7826,0.0
5904,2124,0.0,0.8261,0.0
5905,788,0.0,0.7826,0.0
5906,110,1.0,0.9565,1.0
5907,50,1.0,0.7826,0.0
5908,3039,1.0,0.7826,0.0
5909,2716,1.0,0.7391,0.0
591,2204,1.0,0.2609,0.0
5910,1784,0.0,0.7391,0.0
5911,1243,1.0,0.8261,0.0
5912,2676,1.0,0.913,0.0
5913,235,0.0,0.5217,0.0
5914,1517,1.0,0.2174,0.0
5915,410,0.0,0.0435,0.0
5916,3102,0.0,0.7391,0.0
5917,1226,1.0,0.2174,1.0
5918,1961,0.0,0.913,0.0
5919,2762,0.0,0.0,0.0
592,858,1.0,0.1739,0.0
5920,3481,0.0,0.6522,0.0
5921,1266,0.0,0.913,0.0
5922,83,0.0,0.8696,0.0
5923,2671,0.0,0.0435,1.0
5924,1136,1.0,0.7826,0.0
5925,1230,1.0,0.6957,0.0
5926,736,0.0,0.6087,0.0
5927,3952,0.0,0.913,0.0
5928,3311,1.0,0.5217,0.0
5929,2113,0.0,0.2609,0.0
593,3948,0.0,0.1304,0.0
5930,2939,1.0,0.087,0.0
5931,2571,1.0,0.0,0.0
5932,507,0.0,1.0,0.0
5933,2763,1.0,0.9565,0.0
5934,2728,1.0,0.9565,0.0
5935,1777,1.0,0.913,0.0
5936,1208,1.0,0.8696,0.0
5937,3089,1.0,0.913,0.0
5938,2494,1.0,0.7391,0.0
5939,3481,1.0,0.913,0.0
594,2302,1.0,0.1304,0.0
5940,2759,0.0,0.8261,0.0
5941,3133,1.0,0.913,0.0
5942,1544,0.0,0.8261,0.0
5943,2268,1.0,0.7391,0.0
5944,2248,0.0,0.6957,0.0
5945,1362,1.0,0.6957,0.0
5946,1960,1.0,0.6522,0.0
5947,841,1.0,0.8261,0.0
5948,1180,1.0,0.5652,0.0
5949,3858,1.0,0.0,0.0
595,454,1.0,0.087,0.0
5950,3555,0.0,0.7826,0.0
5951,1784,1.0,0.2174,0.0
5952,1036,1.0,0.0435,0.0
5953,1237,1.0,0.0435,0.0
5954,3600,0.0,0.5652,1.0
5955,3557,1.0,0.6957,1.0
5956,3906,0.0,0.913,0.0
5957,3157,0.0,0.1304,1.0
5958,2361,1.0,0.0435,0.0
5959,1487,0.0,0.9565,1.0
596,3354,0.0,0.0435,0.0
5960,2492,0.0,0.7826,1.0
5961,1499,0.0,0.6957,1.0
5962,541,1.0,0.6087,1.0
5963,2582,0.0,0.087,0.0
5964,1882,0.0,0.5652,0.0
5965,2772,0.0,0.087,1.0
5966,1747,0.0,0.1304,1.0
5967,2884,0.0,0.0,1.0
5968,1287,1.0,1.0,0.0
5969,2883,1.0,1.0,0.0
597,3793,1.0,0.1739,0.0
5970,1831,1.0,0.9565,0.0
5971,1359,0.0,0.0435,0.0
5972,3852,0.0,0.6522,0.0
5973,3527,1.0,0.8261,0.0
5974,1586,0.0,0.7826,0.0
5975,592,0.0,0.7826,0.0
5976,1958,1.0,0.0435,1.0
5977,3588,1.0,0.7391,1.0
5978,2002,0.0,0.087,1.0
5979,597,0.0,0.6957,0.0
598,480,0.0,0.087,0.0
5980,3204,0.0,0.7826,0.0
5981,2616,1.0,0.6522,0.0
5982,3501,1.0,0.6522,0.0
5983,2657,1.0,0.5217,0.0
5984,1965,1.0,0.3043,0.0
5985,2160,0.0,0.2174,1.0
5986,597,0.0,0.087,0.0
5987,2791,1.0,0.9565,0.0
5988,830,0.0,0.8261,0.0
5989,2860,1.0,0.1304,0.0
599,1944,1.0,1.0,1.0
5990,2396,1.0,0.913,0.0
5991,1339,0.0,0.087,1.0
5992,1101,1.0,0.8696,0.0
5993,1035,1.0,0.8261,0.0
5994,198,1.0,0.7826,0.0
5995,3565,1.0,0.6522,0.0
5996,339,1.0,0.5652,0.0
5997,1573,1.0,0.6087,0.0
5998,3045,0.0,0.2609,1.0
5999,746,1.0,0.6087,0.0
6,1569,1.0,0.2174,1.0
60,1589,0.0,0.6522,0.0
600,3617,1.0,0.087,0.0
6000,3615,0.0,0.6957,0.0
6001,1438,0.0,0.7826,1.0
6002,1927,1.0,0.1739,1.0
6003,2908,1.0,0.0435,0.0
6004,2762,1.0,0.0,0.0
6005,1985,0.0,0.0,0.0
6006,916,1.0,0.0,1.0
6007,737,0.0,1.0,0.0
6008,2640,0.0,0.9565,0.0
6009,3257,0.0,0.9565,0.0
601,1090,1.0,1.0,1.0
6010,999,1.0,0.7826,0.0
6011,3256,1.0,0.9565,0.0
6012,2704,0.0,0.8696,0.0
6013,1259,1.0,0.913,0.0
6014,1784,1.0,0.8696,0.0
6015,2359,1.0,0.8696,0.0
6016,3763,0.0,0.913,0.0
6017,2835,0.0,0.6522,0.0
6018,2450,0.0,0.6522,0.0
6019,1744,0.0,0.6522,0.0
602,504,0.0,0.913,1.0
6020,2949,1.0,0.6087,0.0
6021,2011,1.0,0.5652,0.0
6022,480,1.0,0.5652,0.0
6023,2605,0.0,0.5217,0.0
6024,2108,1.0,0.4783,0.0
6025,344,0.0,0.2174,0.0
6026,1233,1.0,0.2174,0.0
6027,1517,1.0,0.2174,0.0
6028,2985,0.0,0.1739,0.0
6029,2840,0.0,0.1739,0.0
603,1801,1.0,0.8696,1.0
6030,2253,1.0,0.1304,0.0
6031,1584,1.0,0.1304,0.0
6032,2085,1.0,0.1304,0.0
6033,1580,1.0,0.0435,0.0
6034,1179,1.0,0.0435,0.0
6035,1731,0.0,0.0435,0.0
6036,3574,0.0,0.5652,0.0
6037,968,1.0,0.087,0.0
6038,2700,0.0,0.087,0.0
6039,1204,1.0,0.6087,0.0
604,3948,1.0,0.8261,1.0
6040,161,0.0,0.6087,0.0
605,2672,1.0,0.8261,1.0
606,1665,1.0,0.0435,0.0
607,3147,1.0,0.7391,1.0
608,653,0.0,0.0,1.0
609,1197,1.0,0.9565,1.0
61,3190,0.0,0.3043,0.0
610,3037,1.0,0.7391,1.0
611,2881,0.0,0.7826,0.0
612,3173,0.0,0.1304,1.0
613,147,0.0,0.087,1.0
614,1010,1.0,0.0435,1.0
615,1097,0.0,0.0435,0.0
616,1196,1.0,0.0,1.0
617,1212,1.0,0.0,1.0
618,1986,0.0,1.0,1.0
619,916,0.0,1.0,1.0
62,3414,0.0,0.087,0.0
620,719,0.0,1.0,1.0
621,2952,1.0,1.0,1.0
622,232,1.0,0.9565,1.0
623,3683,1.0,0.1739,1.0
624,2427,1.0,0.1739,0.0
625,1173,0.0,0.8696,1.0
626,2706,1.0,0.2609,1.0
627,541,1.0,0.7826,1.0
628,3578,0.0,0.7826,1.0
629,1588,1.0,0.8261,1.0
63,750,1.0,0.913,1.0
630,1073,1.0,0.6957,0.0
631,1339,1.0,0.7826,1.0
632,1603,0.0,0.7391,1.0
633,2318,1.0,0.1304,0.0
634,1196,1.0,0.6957,1.0
635,1079,1.0,0.6957,0.0
636,1391,1.0,0.4348,1.0
637,1378,1.0,0.2609,1.0
638,2005,1.0,0.1739,1.0
639,2643,0.0,0.1304,1.0
64,2858,1.0,0.1739,0.0
640,1617,1.0,0.1304,1.0
641,1265,1.0,0.087,0.0
642,3699,1.0,0.087,1.0
643,3565,0.0,0.0,1.0
644,101,1.0,0.2609,1.0
645,2396,0.0,0.0,1.0
646,1012,1.0,0.7826,1.0
647,3208,0.0,0.0,1.0
648,2926,1.0,0.9565,1.0
649,1639,0.0,0.913,0.0
65,2194,1.0,0.913,1.0
650,3717,1.0,0.6957,0.0
651,3697,0.0,0.0435,0.0
652,2549,0.0,0.8696,0.0
653,1513,1.0,0.8261,0.0
654,1959,0.0,0.8696,0.0
655,339,0.0,0.9565,0.0
656,1772,1.0,0.2609,1.0
657,2600,0.0,0.7826,0.0
658,3552,1.0,0.7391,0.0
659,508,0.0,0.7391,0.0
66,1919,0.0,0.1304,0.0
660,3316,0.0,0.6522,0.0
661,3037,1.0,0.8696,0.0
662,546,0.0,0.3913,0.0
663,2614,0.0,0.2609,0.0
664,3683,1.0,0.2174,0.0
665,1219,1.0,0.1739,0.0
666,933,1.0,0.1304,0.0
667,780,0.0,0.3478,0.0
668,1197,1.0,0.087,0.0
669,3275,1.0,0.0435,0.0
67,1962,1.0,0.1304,0.0
670,1282,0.0,0.0,0.0
671,3363,0.0,0.3913,1.0
672,1200,1.0,1.0,0.0
673,2455,0.0,0.7391,0.0
674,608,1.0,0.7826,0.0
675,2580,1.0,0.913,0.0
676,2799,0.0,0.2174,0.0
677,3230,1.0,0.8261,0.0
678,202,0.0,0.6957,1.0
679,1374,0.0,0.7826,0.0
68,1747,1.0,0.2609,0.0
680,2841,1.0,0.7391,0.0
681,888,1.0,0.7391,0.0
682,3552,1.0,0.6957,0.0
683,2695,0.0,0.6957,0.0
684,19,1.0,0.6957,0.0
685,2683,1.0,0.6957,0.0
686,3178,1.0,0.6957,0.0
687,447,0.0,0.7391,0.0
688,1200,0.0,0.0435,0.0
689,1750,0.0,0.4783,0.0
69,1120,1.0,0.0435,0.0
690,3821,1.0,0.5217,0.0
691,3039,1.0,0.3478,1.0
692,2891,0.0,0.087,0.0
693,3173,0.0,0.2609,1.0
694,260,1.0,0.2174,0.0
695,1203,1.0,0.7391,0.0
696,2959,1.0,0.7826,1.0
697,2542,0.0,0.2174,0.0
698,3022,0.0,0.2174,1.0
699,1252,1.0,0.2174,0.0
7,349,1.0,0.1304,1.0
70,3114,1.0,0.0,0.0
700,3364,1.0,0.1304,0.0
701,3948,1.0,0.087,0.0
702,88,0.0,0.2609,0.0
703,2160,1.0,0.0435,0.0
704,2987,0.0,0.0435,0.0
705,671,0.0,0.0435,0.0
706,1589,0.0,0.0,0.0
707,427,0.0,0.1304,1.0
708,3675,1.0,1.0,0.0
709,1780,1.0,1.0,0.0
71,2712,0.0,0.0,0.0
710,1884,0.0,0.8261,0.0
711,1997,1.0,0.913,1.0
712,328,1.0,0.9565,0.0
713,1030,0.0,0.9565,0.0
714,1997,0.0,0.8696,0.0
715,364,1.0,0.7391,0.0
716,1033,1.0,1.0,0.0
717,3535,0.0,0.8696,0.0
718,2795,1.0,0.3913,0.0
719,2542,1.0,0.8696,0.0
72,3105,1.0,0.9565,0.0
720,733,0.0,0.8696,0.0
721,1957,0.0,0.6087,0.0
722,1721,1.0,0.8261,0.0
723,1249,1.0,0.8261,0.0
724,1648,0.0,0.7826,0.0
725,2599,1.0,0.7391,0.0
726,2485,0.0,0.7391,0.0
727,474,0.0,0.087,1.0
728,2858,1.0,0.6957,0.0
729,3386,0.0,0.6522,0.0
73,3889,1.0,0.1304,1.0
730,2916,0.0,0.6522,0.0
731,15,1.0,0.8696,0.0
732,2379,0.0,0.4783,0.0
733,223,1.0,0.3043,0.0
734,785,1.0,0.3043,0.0
735,1297,1.0,0.1739,0.0
736,2683,1.0,0.1304,0.0
737,2810,1.0,0.2174,1.0
738,3889,0.0,1.0,0.0
739,2060,0.0,0.2609,0.0
74,123,0.0,1.0,1.0
740,3155,1.0,0.2174,0.0
741,2338,0.0,0.2174,0.0
742,1573,1.0,0.1739,0.0
743,101,1.0,0.087,1.0
744,968,0.0,0.1739,0.0
745,1221,1.0,1.0,1.0
746,3893,0.0,0.1304,0.0
747,1356,0.0,0.087,0.0
748,2848,1.0,0.0435,0.0
749,914,0.0,0.3913,0.0
75,2392,1.0,0.1304,1.0
750,1956,1.0,0.0435,0.0
751,3566,0.0,0.0,0.0
752,1950,1.0,1.0,0.0
753,1623,1.0,0.0435,0.0
754,1358,1.0,0.913,0.0
755,3098,1.0,1.0,0.0
756,2997,1.0,1.0,0.0
757,2505,0.0,0.2174,0.0
758,32,1.0,0.0435,1.0
759,804,0.0,1.0,0.0
76,3794,0.0,0.8261,1.0
760,2686,0.0,0.6957,0.0
761,589,1.0,0.9565,0.0
762,10,1.0,0.9565,0.0
763,2329,0.0,0.9565,0.0
764,1373,0.0,1.0,0.0
765,2021,0.0,0.8261,0.0
766,2174,0.0,0.9565,0.0
767,3102,1.0,0.9565,0.0
768,2628,1.0,0.7826,0.0
769,1090,1.0,0.8696,0.0
77,2702,0.0,0.3043,0.0
770,1090,1.0,0.8261,0.0
771,924,1.0,0.913,0.0
772,1862,0.0,0.8261,0.0
773,32,1.0,0.8696,0.0
774,3911,0.0,0.9565,0.0
775,3785,1.0,0.7826,0.0
776,3702,0.0,0.7391,0.0
777,2763,0.0,0.7826,0.0
778,25,1.0,0.7826,0.0
779,3578,1.0,0.7826,0.0
78,368,0.0,0.0435,0.0
780,1556,0.0,0.0,0.0
781,2188,1.0,0.7826,0.0
782,3513,0.0,0.7391,0.0
783,2141,0.0,0.6957,0.0
784,2329,1.0,0.7391,0.0
785,2807,1.0,0.7391,0.0
786,379,1.0,0.6957,0.0
787,745,1.0,0.1739,0.0
788,2662,1.0,0.7391,0.0
789,2918,1.0,0.6957,0.0
79,350,0.0,0.1739,0.0
790,1210,1.0,0.6957,0.0
791,420,0.0,0.8261,0.0
792,2916,1.0,0.6522,0.0
793,3807,0.0,0.6522,0.0
794,1537,1.0,0.5652,0.0
795,3039,1.0,0.913,1.0
796,2088,0.0,0.5652,0.0
797,28,1.0,0.5217,0.0
798,3489,1.0,0.5217,0.0
799,3565,1.0,0.3913,0.0
8,741,1.0,0.1304,1.0
80,3249,0.0,0.0,0.0
800,2565,0.0,0.4348,0.0
801,2021,0.0,0.1304,0.0
802,616,1.0,0.4348,0.0
803,367,1.0,0.3043,0.0
804,3751,0.0,0.3478,0.0
805,2822,1.0,0.3043,0.0
806,2940,0.0,0.7391,0.0
807,3054,0.0,0.2609,0.0
808,1358,1.0,0.7391,0.0
809,372,1.0,0.3043,0.0
81,3421,1.0,1.0,0.0
810,1080,1.0,0.3043,0.0
811,1704,1.0,0.2174,1.0
812,3889,0.0,0.3043,0.0
813,2858,1.0,0.2609,0.0
814,912,1.0,0.2609,0.0
815,2987,1.0,0.2609,0.0
816,1882,0.0,0.1739,0.0
817,762,0.0,0.2174,0.0
818,3256,1.0,0.1739,0.0
819,1266,1.0,0.1739,0.0
82,3662,0.0,0.913,1.0
820,3354,0.0,0.1739,0.0
821,3865,0.0,0.1304,0.0
822,946,1.0,0.8261,0.0
823,3007,1.0,0.1739,0.0
824,2529,0.0,0.087,0.0
825,955,1.0,0.0435,0.0
826,3897,0.0,0.0435,0.0
827,1073,1.0,0.0,0.0
828,736,1.0,0.0,0.0
829,2917,1.0,0.1739,0.0
83,3877,0.0,0.2174,0.0
830,1982,1.0,1.0,0.0
831,3247,1.0,0.9565,0.0
832,1711,1.0,0.9565,0.0
833,457,0.0,0.9565,0.0
834,1569,1.0,0.9565,0.0
835,1924,0.0,0.913,0.0
836,1772,0.0,0.913,0.0
837,2599,0.0,0.913,0.0
838,3949,1.0,0.8696,1.0
839,954,1.0,0.8696,0.0
84,2858,1.0,0.1739,0.0
840,1561,0.0,0.8261,0.0
841,3916,1.0,0.8696,0.0
842,3911,1.0,1.0,0.0
843,110,1.0,0.087,0.0
844,648,0.0,0.913,0.0
845,1213,1.0,0.8696,0.0
846,858,1.0,0.5217,1.0
847,1269,0.0,0.8261,0.0
848,1036,1.0,0.8261,0.0
849,3510,0.0,0.7826,0.0
85,3949,0.0,0.2174,0.0
850,2715,0.0,0.913,0.0
851,1079,0.0,0.7826,0.0
852,3608,0.0,0.7826,0.0
853,2422,0.0,0.7826,0.0
854,346,0.0,0.8696,0.0
855,2245,1.0,0.2174,1.0
856,3911,0.0,0.913,0.0
857,594,1.0,0.7391,0.0
858,2941,0.0,0.7391,0.0
859,1219,1.0,0.7391,0.0
86,3147,1.0,0.0,0.0
860,968,1.0,0.6957,0.0
861,2710,0.0,0.6957,0.0
862,3830,0.0,0.1739,0.0
863,3702,0.0,1.0,1.0
864,223,0.0,0.0,1.0
865,1292,1.0,1.0,1.0
866,3510,1.0,0.9565,1.0
867,3160,0.0,0.9565,1.0
868,2515,1.0,0.9565,1.0
869,1021,0.0,0.8696,1.0
87,1610,1.0,0.7826,0.0
870,2797,1.0,0.913,1.0
871,2987,1.0,0.913,1.0
872,923,1.0,0.6087,0.0
873,3090,1.0,0.8261,0.0
874,1258,1.0,1.0,1.0
875,3646,1.0,0.913,1.0
876,1645,1.0,0.8696,1.0
877,3300,0.0,0.913,1.0
878,3821,0.0,0.087,1.0
879,900,1.0,0.087,1.0
88,2915,1.0,0.9565,1.0
880,1136,1.0,0.7826,1.0
881,1919,0.0,0.7826,0.0
882,2701,0.0,0.7826,1.0
883,3173,0.0,0.1739,1.0
884,34,1.0,0.0,1.0
885,1240,1.0,0.6957,1.0
886,3618,1.0,0.6957,1.0
887,858,1.0,0.913,1.0
888,19,0.0,0.8696,1.0
889,3047,1.0,0.9565,0.0
89,370,0.0,0.087,1.0
890,3257,1.0,0.1739,0.0
891,1488,0.0,0.4348,1.0
892,1200,1.0,0.3913,1.0
893,3857,0.0,0.3913,1.0
894,1127,1.0,0.0,0.0
895,3263,0.0,0.2609,1.0
896,3743,1.0,0.3043,1.0
897,858,1.0,0.1304,0.0
898,1198,1.0,0.2174,1.0
899,3534,0.0,1.0,1.0
9,367,0.0,0.0435,1.0
90,3821,0.0,0.087,1.0
900,2070,1.0,0.2174,1.0
901,1784,1.0,0.2174,1.0
902,2987,1.0,0.1739,1.0
903,2987,0.0,0.1739,1.0
904,3063,0.0,1.0,0.0
905,21,0.0,0.1304,1.0
906,3901,0.0,0.1304,1.0
907,913,1.0,0.1304,1.0
908,1717,1.0,0.1304,1.0
909,3513,0.0,0.9565,0.0
91,912,1.0,0.6087,1.0
910,2057,0.0,0.8261,1.0
911,2683,0.0,1.0,1.0
912,3624,0.0,0.3043,1.0
913,170,0.0,0.0435,0.0
914,1219,1.0,0.087,1.0
915,1552,0.0,0.087,1.0
916,2312,1.0,0.0435,1.0
917,1923,0.0,0.087,1.0
918,1839,0.0,0.2609,1.0
919,1327,0.0,0.087,1.0
92,1882,0.0,0.2609,1.0
920,1779,0.0,0.2609,1.0
921,3481,1.0,0.1739,0.0
922,2739,1.0,0.2174,1.0
923,3773,1.0,0.0435,1.0
924,2130,1.0,0.0435,1.0
925,3638,0.0,0.0,1.0
926,2565,1.0,1.0,1.0
927,3436,0.0,0.0435,1.0
928,314,0.0,1.0,1.0
929,3744,0.0,0.9565,0.0
93,2807,0.0,0.1739,1.0
930,3317,1.0,0.913,1.0
931,1188,1.0,0.9565,1.0
932,2028,1.0,0.913,1.0
933,1343,0.0,0.913,1.0
934,922,1.0,0.8696,0.0
935,2522,1.0,0.0435,0.0
936,2394,1.0,0.2174,0.0
937,2278,1.0,0.913,1.0
938,3325,0.0,0.7391,1.0
939,2795,1.0,0.9565,1.0
94,2003,1.0,0.1304,1.0
940,2702,1.0,0.7826,1.0
941,2707,0.0,0.6957,1.0
942,1393,1.0,0.6957,1.0
943,3259,1.0,1.0,0.0
944,318,1.0,0.6522,1.0
945,2762,1.0,0.6522,1.0
946,1219,1.0,0.5217,1.0
947,3949,1.0,0.4783,1.0
948,3616,1.0,0.1739,0.0
949,1017,1.0,0.2609,0.0
95,3147,1.0,0.1304,1.0
950,880,0.0,0.3043,1.0
951,2018,1.0,0.3043,1.0
952,3911,1.0,0.3043,1.0
953,858,1.0,0.6957,0.0
954,3526,1.0,0.3043,1.0
955,383,0.0,0.1739,1.0
956,3097,1.0,0.2609,1.0
957,1260,1.0,0.0435,0.0
958,953,1.0,0.2174,1.0
959,2686,1.0,1.0,1.0
96,3513,1.0,0.1304,1.0
960,1644,0.0,0.1739,1.0
961,2710,0.0,0.087,1.0
962,3510,1.0,0.1304,1.0
963,26,1.0,0.7391,1.0
964,1093,0.0,0.087,1.0
965,3238,0.0,0.1739,1.0
966,1486,0.0,0.0435,1.0
967,587,1.0,0.0435,1.0
968,1641,0.0,0.0435,1.0
969,2599,1.0,0.0,1.0
97,898,1.0,0.8261,0.0
970,1556,0.0,0.8261,1.0
971,2041,1.0,0.0435,1.0
972,3510,1.0,1.0,0.0
973,2414,1.0,0.6957,1.0
974,1250,1.0,1.0,0.0
975,3755,0.0,0.1304,1.0
976,2763,1.0,0.9565,0.0
977,2600,0.0,0.0,1.0
978,2693,1.0,1.0,0.0
979,3,1.0,0.8696,0.0
98,318,1.0,0.0435,1.0
980,780,0.0,0.1739,1.0
981,1060,0.0,0.7391,1.0
982,163,1.0,0.913,0.0
983,3704,1.0,0.913,0.0
984,3853,1.0,0.1739,0.0
985,296,1.0,0.913,0.0
986,3915,1.0,0.1739,0.0
987,2690,0.0,0.9565,0.0
988,3617,0.0,0.6087,1.0
989,1148,1.0,0.8696,0.0
99,2144,1.0,0.7391,0.0
990,2699,0.0,0.0435,1.0
991,927,0.0,0.9565,0.0
992,3599,1.0,0.6522,0.0
993,924,0.0,0.6522,0.0
994,1610,1.0,0.1304,1.0
995,361,1.0,0.913,0.0
996,1221,1.0,0.2174,0.0
997,1197,1.0,0.087,1.0
998,356,1.0,0.9565,1.0
999,455,0.0,0.9565,0.0
